id,nombre,email,ciudad,edad
C0001,Luis Ramirez,luis.ramirez1@example.com,Guayaquil,31
C0002,Maria Herrera,maria.herrera2@example.com,Cuenca,44
C0003,Jose Garcia,jose.garcia3@example.com,Ambato,57
C0004,Camila Torres,camila.torres4@example.com,Loja,70
C0005,Pedro Castro,pedro.castro5@example.com,Manta,18
C0006,Sofia Perez,sofia.perez6@example.com,Riobamba,31
C0007,Diego Vargas,diego.vargas7@example.com,Ibarra,44
C0008,Valentina Ortiz,valentina.ortiz8@example.com,Machala,57
C0009,Andres Rodriguez,andres.rodriguez9@example.com,Portoviejo,70
C0010,Paula Moreno,paula.moreno10@example.com,Quito,18
C0011,Jorge Silva,jorge.silva11@example.com,Guayaquil,31
C0012,Lucia Martinez,lucia.martinez12@example.com,Cuenca,44
C0013,Mateo Jimenez,mateo.jimenez13@example.com,Ambato,57
C0014,Martina Rojas,martina.rojas14@example.com,Loja,70
C0015,Tomas Gomez,tomas.gomez15@example.com,Manta,18
C0016,Emilia Ruiz,emilia.ruiz16@example.com,Riobamba,31
C0017,Nicolas Flores,nicolas.flores17@example.com,Ibarra,44
C0018,Isabela Sanchez,isabela.sanchez18@example.com,Machala,57
C0019,Santiago Diaz,santiago.diaz19@example.com,Portoviejo,70
C0020,Ana Lopez,ana.lopez20@example.com,Quito,18
C0021,Luis Ramirez,luis.ramirez21@example.com,Guayaquil,31
C0022,Maria Herrera,maria.herrera22@example.com,Cuenca,44
C0023,Jose Garcia,jose.garcia23@example.com,Ambato,57
C0024,Camila Torres,camila.torres24@example.com,Loja,70
C0025,Pedro Castro,pedro.castro25@example.com,Manta,18
C0026,Sofia Perez,sofia.perez26@example.com,Riobamba,31
C0027,Diego Vargas,diego.vargas27@example.com,Ibarra,44
C0028,Valentina Ortiz,valentina.ortiz28@example.com,Machala,57
C0029,Andres Rodriguez,andres.rodriguez29@example.com,Portoviejo,70
C0030,Paula Moreno,paula.moreno30@example.com,Quito,18
C0031,Jorge Silva,jorge.silva31@example.com,Guayaquil,31
C0032,Lucia Martinez,lucia.martinez32@example.com,Cuenca,44
C0033,Mateo Jimenez,mateo.jimenez33@example.com,Ambato,57
C0034,Martina Rojas,martina.rojas34@example.com,Loja,70
C0035,Tomas Gomez,tomas.gomez35@example.com,Manta,18
C0036,Emilia Ruiz,emilia.ruiz36@example.com,Riobamba,31
C0037,Nicolas Flores,nicolas.flores37@example.com,Ibarra,44
C0038,Isabela Sanchez,isabela.sanchez38@example.com,Machala,57
C0039,Santiago Diaz,santiago.diaz39@example.com,Portoviejo,70
C0040,Ana Lopez,ana.lopez40@example.com,Quito,18
C0041,Luis Ramirez,luis.ramirez41@example.com,Guayaquil,31
C0042,Maria Herrera,maria.herrera42@example.com,Cuenca,44
C0043,Jose Garcia,jose.garcia43@example.com,Ambato,57
C0044,Camila Torres,camila.torres44@example.com,Loja,70
C0045,Pedro Castro,pedro.castro45@example.com,Manta,18
C0046,Sofia Perez,sofia.perez46@example.com,Riobamba,31
C0047,Diego Vargas,diego.vargas47@example.com,Ibarra,44
C0048,Valentina Ortiz,valentina.ortiz48@example.com,Machala,57
C0049,Andres Rodriguez,andres.rodriguez49@example.com,Portoviejo,70
C0050,Paula Moreno,paula.moreno50@example.com,Quito,18
C0051,Jorge Silva,jorge.silva51@example.com,Guayaquil,31
C0052,Lucia Martinez,lucia.martinez52@example.com,Cuenca,44
C0053,Mateo Jimenez,mateo.jimenez53@example.com,Ambato,57
C0054,Martina Rojas,martina.rojas54@example.com,Loja,70
C0055,Tomas Gomez,tomas.gomez55@example.com,Manta,18
C0056,Emilia Ruiz,emilia.ruiz56@example.com,Riobamba,31
C0057,Nicolas Flores,nicolas.flores57@example.com,Ibarra,44
C0058,Isabela Sanchez,isabela.sanchez58@example.com,Machala,57
C0059,Santiago Diaz,santiago.diaz59@example.com,Portoviejo,70
C0060,Ana Lopez,ana.lopez60@example.com,Quito,18
